Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDB16,12.695633368756374,0,0.044708227999999996,1,86.2198,OUT027,1985,0,2,2,2170.055669593072
FDE40,15.6,2,0.099297902,1,60.5194,OUT049,1999,0,0,0,1126.9296472630522
NCM17,7.93,0,0.071122419,5,43.7086,OUT035,2004,2,1,0,476.7910747982969
FDU56,16.85,0,0.0,3,185.3266,OUT035,2004,2,1,0,2595.655826255781
FDS32,12.695633368756374,2,0.051920175,3,140.9838,OUT019,1985,2,0,1,2073.0449108406465
FDX02,16.0,0,0.057148803,1,224.3404,OUT049,1999,0,0,0,3445.796271530082
FDT39,12.695633368756374,1,0.009820129,12,152.7366,OUT027,1985,0,2,2,3275.9077550936054
FDE35,7.06,2,0.044148717000000004,14,56.9904,OUT017,2007,1,1,0,1007.1444443814107
NCI42,12.695633368756374,0,0.018148732,10,210.1954,OUT019,1985,2,0,1,3123.848333823291
DRL23,18.35,0,0.015304311000000001,7,105.7938,OUT046,1997,2,0,0,1482.8916703526484
FDA10,20.35,0,0.14181601300000002,0,122.2072,OUT046,1997,2,0,0,1300.2074438502896
FDA11,7.75,0,0.04320284,4,95.6436,OUT013,1987,3,2,0,1960.2720241153293
NCM06,7.475,4,0.075727897,10,154.7656,OUT046,1997,2,0,0,2089.6856497096305
NCT05,10.895,0,0.020947887,5,257.5672,OUT035,2004,2,1,0,3541.7272748488613
NCQ02,12.6,0,0.012480591000000001,10,186.2556,OUT010,1998,1,2,1,3163.2584525920684
NCY06,15.25,0,0.06127993,10,129.6968,OUT049,1999,0,0,0,2203.514508955879
FDY56,16.35,2,0.062399603,3,224.7062,OUT035,2004,2,1,0,2998.884719670561
FDL02,20.0,2,0.104063695,13,104.5622,OUT035,2004,2,1,0,1306.7825282407866
NCI06,11.3,3,0.047708667,10,178.36599999999999,OUT035,2004,2,1,0,2478.616405279361
FDQ14,9.27,0,0.061912597,1,150.105,OUT045,2002,1,1,0,2302.330617991407
FDQ12,12.65,0,0.035611045,4,228.301,OUT017,2007,1,1,0,3260.5350261069398
FDP36,10.395,2,0.09117240300000001,4,48.6008,OUT046,1997,2,0,0,509.9697874323174
FDK21,12.695633368756374,0,0.009963834,0,250.8408,OUT027,1985,0,2,2,4512.514462094667
FDO40,17.1,0,0.032694281,11,147.8392,OUT045,2002,1,1,0,2420.2349210307293
NCK54,12.695633368756374,4,0.0,10,117.515,OUT019,1985,2,0,1,1988.2103433915472
FDY09,15.6,0,0.025302803999999998,0,176.8054,OUT018,2009,0,2,3,2177.1258720546175
NCW30,5.21,0,0.011027014,10,260.6962,OUT049,1999,0,0,0,4142.031221062207
NCC55,12.695633368756374,3,0.0,10,36.2848,OUT027,1985,0,2,2,1737.1868025731528
FDE58,18.5,0,0.052280828,0,117.3124,OUT018,2009,0,2,3,1285.87743905354
FDR39,20.35,0,0.083729547,12,184.4292,OUT013,1987,3,2,0,3110.244541150809
FDU28,19.2,2,0.09406436800000001,11,187.0214,OUT049,1999,0,0,0,2940.486754688449
FDH08,7.51,0,0.017527666,3,228.00099999999998,OUT017,2007,1,1,0,3303.0047583779815
FDG35,21.2,2,0.007055259,14,175.4738,OUT045,2002,1,1,0,2929.9383584785537
FDG22,17.6,2,0.041445492,0,35.219,OUT049,1999,0,0,0,936.0041403022769
FDC34,16.0,2,0.17272642600000002,0,156.7972,OUT035,2004,2,1,0,1737.9615663923469
FDP15,15.2,0,0.084284513,12,254.933,OUT018,2009,0,2,3,3164.0819538103096
FDK34,13.35,0,0.06448577,0,239.4564,OUT010,1998,1,2,1,3673.3520429773635
FDU45,15.6,2,0.035499428,0,115.7518,OUT035,2004,2,1,0,1563.8350734634732
FDQ04,12.695633368756374,3,0.084343183,11,39.7796,OUT027,1985,0,2,2,1554.1441934528848
FDX22,6.785,2,0.023068402000000002,0,209.7928,OUT018,2009,0,2,3,2679.459539392672
FDB45,20.85,0,0.021450443,3,103.6306,OUT017,2007,1,1,0,1584.1457627077616
NCH43,12.695633368756374,0,0.070227182,10,217.1192,OUT027,1985,0,2,2,3951.8044881092937
DRE60,9.395,0,0.15933446199999998,9,224.372,OUT046,1997,2,0,0,2717.0959659717773
FDD17,12.695633368756374,0,0.032468955,11,236.1906,OUT027,1985,0,2,2,4326.1856877855025
NCM54,17.7,0,0.051227193,10,127.2678,OUT017,2007,1,1,0,1874.3772417633445
NCH55,16.35,0,0.034643462,10,127.402,OUT013,1987,3,2,0,2456.6754268063814
NCT06,17.1,0,0.038956669,10,165.1842,OUT017,2007,1,1,0,2427.8712909487513
FDA48,12.695633368756374,0,0.11431777800000001,4,221.5114,OUT027,1985,0,2,2,3845.2384700469993
FDY58,12.695633368756374,0,0.039725274,0,228.2694,OUT027,1985,0,2,2,4119.865641693919
FDO25,6.3,0,0.127707501,13,211.327,OUT045,2002,1,1,0,3040.161563776739
FDN50,16.85,2,0.026573608999999998,13,94.912,OUT045,2002,1,1,0,1768.2162399480003
FDH35,18.25,0,0.060237241,14,164.9526,OUT035,2004,2,1,0,2223.9080677818274
FDK09,15.2,0,0.091949401,0,227.4352,OUT045,2002,1,1,0,3265.1874061183335
FDO16,5.48,0,0.015095622,11,82.325,OUT013,1987,3,2,0,1907.8738518667815
FDW11,12.6,0,0.048881014,6,63.7194,OUT045,2002,1,1,0,1191.1356925935543
FDU47,12.695633368756374,2,0.0,6,140.3838,OUT027,1985,0,2,2,3112.5646290036966
NCQ42,20.35,0,0.065726925,10,128.6678,OUT010,1998,1,2,1,2221.5098018127755
FDK55,12.695633368756374,0,0.025636945,12,89.1172,OUT027,1985,0,2,2,2340.9893350973143
FDN08,7.72,2,0.088502045,3,116.2466,OUT049,1999,0,0,0,1937.6605770044262
FDT57,15.2,0,0.019073386,0,237.7248,OUT045,2002,1,1,0,3611.462385306004
FDJ12,8.895,2,0.039200151,4,207.5296,OUT018,2009,0,2,3,2630.1205126494897
DRL59,16.75,0,0.021344178,7,52.2298,OUT017,2007,1,1,0,911.7146751989058
NCN53,5.175,0,0.030355463,5,35.0874,OUT046,1997,2,0,0,466.0054335723253
FDO51,6.785,2,0.07027007,12,43.9112,OUT010,1998,1,2,1,1110.8623850788863
FDK56,9.695,0,0.130733334,3,188.3898,OUT017,2007,1,1,0,2440.839504521544
FDY12,9.8,2,0.140584452,4,52.3008,OUT035,2004,2,1,0,430.77027565363096
FDU15,13.65,2,0.026597059,12,36.3532,OUT035,2004,2,1,0,588.5702509186667
FDQ19,7.35,2,0.014365128000000001,3,242.8512,OUT046,1997,2,0,0,3377.8548411434167
DRF15,18.35,0,0.033281349,1,154.134,OUT045,2002,1,1,0,2433.5672891616414
DRE25,12.695633368756374,0,0.12830941099999998,9,92.11200000000001,OUT019,1985,2,0,1,1191.0776683554432
FDK57,10.195,0,0.080619969,0,119.14399999999999,OUT018,2009,0,2,3,1235.2252276314684
FDD33,12.85,0,0.181092301,3,231.6642,OUT010,1998,1,2,1,3259.2883251942258
FDR34,12.695633368756374,2,0.015887996,0,228.6352,OUT027,1985,0,2,2,4232.479787600285
FDU04,7.93,0,0.005559688,11,121.2414,OUT045,2002,1,1,0,2137.658177354562
FDE35,12.695633368756374,2,0.07686393,14,60.4904,OUT019,1985,2,0,1,979.3051207708922
NCD31,12.1,0,0.015431545,10,162.7526,OUT035,2004,2,1,0,2295.134499902313
FDJ56,8.985,3,0.183368339,3,100.07,OUT035,2004,2,1,0,976.9927884439676
NCU53,5.485,0,0.042751812,5,164.5842,OUT046,1997,2,0,0,2202.002910107127
FDD39,16.7,0,0.070141633,1,214.985,OUT035,2004,2,1,0,2789.441653676273
NCU17,12.695633368756374,0,0.162626685,5,103.6674,OUT019,1985,2,0,1,1224.1414679830195
FDJ20,20.7,2,0.100174939,3,123.2388,OUT046,1997,2,0,0,1493.1054309643514
NCW41,18.0,0,0.015513313999999999,5,156.9604,OUT018,2009,0,2,3,1967.33124900228
FDL52,6.635,2,0.046081489,11,38.0506,OUT035,2004,2,1,0,553.3535943605966
FDS39,6.895,0,0.022456327,12,141.2812,OUT035,2004,2,1,0,1998.40139636409
DRJ47,18.25,0,0.044340045,7,173.908,OUT045,2002,1,1,0,2715.1565715013276
FDP13,8.1,2,0.224830093,13,40.248000000000005,OUT010,1998,1,2,1,631.2063249075436
DRK39,7.02,3,0.083464455,1,82.425,OUT010,1998,1,2,1,1542.9522416925029
FDF28,15.7,2,0.06337778,11,126.2046,OUT010,1998,1,2,1,2244.2387866565696
FDB09,16.25,0,0.057512493,3,125.5046,OUT045,2002,1,1,0,1988.8243172296498
FDM51,11.8,2,0.025926222999999998,12,99.9674,OUT046,1997,2,0,0,1452.1925746794295
DRM49,6.11,2,0.15257300099999999,9,45.1086,OUT018,2009,0,2,3,125.5866544351884
DRF23,4.61,0,0.122550245,7,176.1396,OUT013,1987,3,2,0,2860.151948540981
DRH01,17.5,0,0.09788551599999999,9,172.6738,OUT035,2004,2,1,0,2188.4715816839453
FDH12,12.695633368756374,0,0.08454227,4,107.12799999999999,OUT027,1985,0,2,2,2364.8055955618765
FDA28,12.695633368756374,2,0.083694927,11,124.8362,OUT019,1985,2,0,1,1818.9508052651072
FDW37,19.2,0,0.12455571900000001,13,90.3488,OUT018,2009,0,2,3,804.5024140169262
FDF02,16.2,0,0.103473165,13,103.79899999999999,OUT046,1997,2,0,0,1250.3068247131741
DRL37,15.5,0,0.053372178,9,43.376999999999995,OUT046,1997,2,0,0,537.3963703515765
NCF43,8.51,4,0.051945908,10,141.547,OUT046,1997,2,0,0,1975.4454515014222
FDH08,7.51,0,0.029172707000000003,3,228.201,OUT010,1998,1,2,1,3643.125320207124
FDR34,12.695633368756374,2,0.027953194,0,229.4352,OUT019,1985,2,0,1,3329.2460909190704
NCK19,9.8,3,0.09060629,2,195.0478,OUT049,1999,0,0,0,3021.5680120067846
NCD55,14.0,0,0.024430293999999998,10,42.6454,OUT018,2009,0,2,3,415.97318117778923
FDT27,11.395,2,0.069695361,12,233.7616,OUT049,1999,0,0,0,3659.5007173083723
FDQ57,7.275,0,0.02800432,0,146.976,OUT045,2002,1,1,0,2349.141333532287
FDA47,10.5,2,0.11665173300000001,4,162.421,OUT035,2004,2,1,0,2004.0219869443536
DRG15,12.695633368756374,0,0.07636430599999999,1,63.0536,OUT027,1985,0,2,2,1763.928035323188
FDE05,10.895,2,0.03258625,11,145.6102,OUT018,2009,0,2,3,1850.2179714083177
FDN46,7.21,1,0.144631478,0,100.6332,OUT046,1997,2,0,0,1024.0774682802148
FDX27,12.695633368756374,2,0.11356447300000001,1,92.6436,OUT027,1985,0,2,2,2104.085091312678
FDT51,11.65,2,0.010940934,12,110.4544,OUT045,2002,1,1,0,2020.4797798281215
FDU33,7.63,2,0.13459766199999998,0,44.7402,OUT013,1987,3,2,0,1018.5452374855668
FDJ16,12.695633368756374,0,0.114329308,11,59.4246,OUT027,1985,0,2,2,1677.68436180368
FDD20,12.695633368756374,0,0.036268455,3,122.5046,OUT019,1985,2,0,1,1824.0726900813315
FDT36,12.3,0,0.11144759300000001,4,33.4874,OUT049,1999,0,0,0,705.3885569343984
DRF15,12.695633368756374,0,0.03305315,1,152.334,OUT027,1985,0,2,2,3107.1678645957145
FDN52,9.395,2,0.22022101100000002,11,88.1198,OUT010,1998,1,2,1,1284.19249407998
FDC22,12.695633368756374,2,0.135767734,0,191.282,OUT027,1985,0,2,2,3383.485085194785
FDX15,17.2,0,0.156615836,12,160.6578,OUT045,2002,1,1,0,2253.0326597171515
FDT13,14.85,0,0.018556186000000002,13,187.1214,OUT013,1987,3,2,0,3340.7314660114353
FDU04,7.93,0,0.00557982,11,121.1414,OUT017,2007,1,1,0,1931.3535141461616
FDU31,12.695633368756374,2,0.043756113,3,216.3508,OUT019,1985,2,0,1,3126.8606984361395
FDW59,12.695633368756374,0,0.0,6,85.4566,OUT027,1985,0,2,2,2320.9503681744973
NCO29,11.15,0,0.032256191000000003,5,165.1526,OUT046,1997,2,0,0,2236.496241934059
FDL15,17.85,0,0.046625941,12,152.3682,OUT035,2004,2,1,0,2076.2921478249773
FDI41,18.5,2,0.062353714000000005,11,145.4418,OUT049,1999,0,0,0,2461.6007398700312
FDQ48,14.3,2,0.0,4,98.7726,OUT049,1999,0,0,0,1951.9854736636335
DRI39,13.8,0,0.09698132,1,55.593,OUT013,1987,3,2,0,1236.60202589244
FDI08,18.2,2,0.066241884,3,250.9092,OUT013,1987,3,2,0,4046.8611403971154
FDC21,14.6,2,0.04302561,3,110.0254,OUT049,1999,0,0,0,1977.3370714280754
FDF58,13.3,0,0.009579343,0,62.351000000000006,OUT035,2004,2,1,0,867.3747836285911
FDS08,5.735,0,0.095341405,3,178.037,OUT010,1998,1,2,1,2771.3121244153444
FDE47,14.15,0,0.037985629,14,123.1046,OUT045,2002,1,1,0,2089.6595746286475
NCP18,12.695633368756374,0,0.050071843,10,152.4708,OUT019,1985,2,0,1,2244.3146819825924
NCR41,17.85,0,0.0,5,96.8094,OUT013,1987,3,2,0,2099.975466070071
FDA27,20.35,2,0.030901894,1,254.2672,OUT013,1987,3,2,0,4177.275665495952
FDA43,10.895,4,0.064663519,3,194.0794,OUT035,2004,2,1,0,2616.7738667193626
FDA49,19.7,0,0.065053427,13,86.6198,OUT045,2002,1,1,0,1504.443846766706
NCE55,8.92,0,0.0,10,178.137,OUT018,2009,0,2,3,2340.5729619379417
DRM49,12.695633368756374,2,0.15121816,9,45.9086,OUT027,1985,0,2,2,1415.067844124569
FDF22,12.695633368756374,0,0.056555477,0,214.2218,OUT027,1985,0,2,2,3880.2684512428677
FDQ15,20.35,2,0.15168885699999998,12,80.6276,OUT018,2009,0,2,3,627.7644566639501
NCS54,13.6,0,0.010049688000000001,10,174.937,OUT017,2007,1,1,0,2644.572378279452
NCY05,13.5,0,0.054944247,5,36.3874,OUT013,1987,3,2,0,1120.8331391849351
FDR45,10.8,0,0.028943289,0,239.6222,OUT046,1997,2,0,0,3229.2993362933776
FDK57,10.195,0,0.08041772400000001,0,121.244,OUT049,1999,0,0,0,1966.0321306592523
FDF41,12.15,0,0.21956811199999998,11,248.34599999999998,OUT010,1998,1,2,1,3435.6557793395186
FDV21,11.5,0,0.0,0,125.6704,OUT046,1997,2,0,0,1752.065903065377
FDD51,11.15,0,0.11995271099999999,1,45.2744,OUT046,1997,2,0,0,321.39702181125176
FDF33,7.97,0,0.021535488,8,109.6596,OUT046,1997,2,0,0,1530.518992800411
FDA38,5.44,0,0.025479919,1,238.5538,OUT046,1997,2,0,0,3234.2301799023553
FDR56,15.5,2,0.100970195,3,195.8768,OUT045,2002,1,1,0,2869.489226539212
NCN41,17.0,0,0.05250462,5,121.67299999999999,OUT017,2007,1,1,0,1759.3762847902253
FDC60,12.695633368756374,2,0.113918065,4,87.9514,OUT027,1985,0,2,2,2060.0536493397667
FDB47,8.8,0,0.07157425,0,207.9612,OUT045,2002,1,1,0,3059.5677459714934
DRH01,17.5,0,0.097822555,9,175.4738,OUT013,1987,3,2,0,2928.3229851057986
FDW08,12.1,0,0.148381569,3,104.928,OUT046,1997,2,0,0,1070.702701870934
FDF38,12.695633368756374,2,0.026230365,13,39.1138,OUT027,1985,0,2,2,1702.848193866841
FDY32,7.605,0,0.129972082,3,162.921,OUT017,2007,1,1,0,2095.715294166861
FDG34,11.5,2,0.037628842,0,109.5254,OUT049,1999,0,0,0,1966.1570646756445
FDG47,12.695633368756374,0,0.121893603,14,261.3252,OUT019,1985,2,0,1,3558.7251562582824
NCF18,18.35,0,0.088965771,10,189.8504,OUT035,2004,2,1,0,2455.166959228314
FDL39,12.695633368756374,2,0.110885027,1,181.3318,OUT019,1985,2,0,1,2444.4791262728395
NCH55,16.35,0,0.03466576,10,125.902,OUT035,2004,2,1,0,1734.7187227994582
DRJ35,10.1,0,0.0,7,60.7878,OUT049,1999,0,0,0,1415.369629075023
FDS44,12.65,2,0.156014453,3,238.9538,OUT035,2004,2,1,0,2931.593160214339
DRE01,10.1,3,0.16783611699999998,9,241.0512,OUT018,2009,0,2,3,2780.589521078291
FDY39,5.305,2,0.046989555999999995,12,184.3608,OUT013,1987,3,2,0,3260.9691995671164
FDY32,7.605,0,0.129767515,3,161.821,OUT018,2009,0,2,3,1702.7552498552686
FDR33,12.695633368756374,0,0.02665921,0,111.15700000000001,OUT027,1985,0,2,2,2554.9798874147527
NCP50,17.35,0,0.020591811,2,81.0618,OUT049,1999,0,0,0,1595.6525503900048
FDZ47,20.7,2,0.07961949,4,98.6042,OUT018,2009,0,2,3,1020.3454050080909
FDU57,8.27,2,0.08969341900000001,0,152.2708,OUT049,1999,0,0,0,2405.5801644017483
FDY44,14.15,2,0.02438425,3,194.41099999999997,OUT013,1987,3,2,0,3394.2587542346446
DRH59,10.8,0,0.058671482999999996,7,73.83800000000001,OUT018,2009,0,2,3,726.5037940899056
FDB03,12.695633368756374,2,0.156072361,1,240.2538,OUT027,1985,0,2,2,4003.0472892323596
FDY46,18.6,0,0.047987061,0,186.8898,OUT045,2002,1,1,0,2832.9148917947314
FDM39,6.42,3,0.053579102,1,177.3002,OUT045,2002,1,1,0,2759.80051636757
FDY36,12.3,0,0.009408748,4,74.83800000000001,OUT035,2004,2,1,0,1067.3364086126967
NCM55,15.6,0,0.066713516,2,184.2924,OUT035,2004,2,1,0,2386.9367587932647
FDJ50,8.645,0,0.036130545,13,52.6982,OUT010,1998,1,2,1,1293.0527126705856
DRL60,8.52,0,0.027036842000000002,9,150.8682,OUT013,1987,3,2,0,2796.013524274109
NCJ54,9.895,0,0.060160503,10,232.2642,OUT049,1999,0,0,0,3612.20456649641
FDX59,10.195,0,0.051953489000000005,6,33.8558,OUT017,2007,1,1,0,570.3713155156292
FDI07,12.35,2,0.0,12,199.0426,OUT013,1987,3,2,0,3590.718324936126
DRF51,15.75,0,0.277579189,1,39.6506,OUT010,1998,1,2,1,345.4230630819802
FDM14,13.8,0,0.013338995,13,109.7254,OUT017,2007,1,1,0,1764.4393714777252
FDP21,7.42,2,0.025793045,0,187.9872,OUT045,2002,1,1,0,2956.590462460372
FDE40,15.6,2,0.09912501300000001,1,63.0194,OUT035,2004,2,1,0,670.2103444559034
FDE05,10.895,2,0.032447909,11,146.9102,OUT035,2004,2,1,0,2078.503830512156
FDM13,12.695633368756374,0,0.06286939700000001,15,132.8626,OUT027,1985,0,2,2,2855.4197878243285
FDC34,12.695633368756374,2,0.17192249999999998,0,156.7972,OUT027,1985,0,2,2,2809.865309995206
NCI55,18.6,0,0.01270511,10,122.8414,OUT018,2009,0,2,3,1543.5377077605954
NCE43,12.5,0,0.103863648,10,168.8448,OUT018,2009,0,2,3,1918.7175015520334
FDW58,20.75,0,0.007583861,0,107.0622,OUT018,2009,0,2,3,1270.607588019906
FDG60,20.35,0,0.060822825999999997,4,234.6616,OUT045,2002,1,1,0,3477.3805750510073
FDV31,9.8,0,0.10732095900000001,3,176.33700000000002,OUT017,2007,1,1,0,2341.974717950943
FDR47,17.85,4,0.08739586699999999,6,194.2794,OUT013,1987,3,2,0,3274.3726405261405
FDM60,12.695633368756374,2,0.08429269,4,40.6138,OUT019,1985,2,0,1,616.0324436162773
NCF06,6.235,0,0.020280634,10,258.4962,OUT018,2009,0,2,3,3383.805784034921
NCN26,12.695633368756374,0,0.0,10,117.0808,OUT027,1985,0,2,2,2781.6600431370607
FDQ59,9.8,2,0.056474207,6,85.6908,OUT049,1999,0,0,0,1630.166770972035
FDF09,6.215,0,0.012148905,3,36.5848,OUT046,1997,2,0,0,523.2132233489101
NCS06,7.935,0,0.0,10,264.791,OUT017,2007,1,1,0,3904.7274757302657
FDT44,16.6,0,0.10298654199999999,3,117.9466,OUT046,1997,2,0,0,1374.5023292315454
FDI19,15.1,0,0.05263512,12,244.2512,OUT017,2007,1,1,0,3485.797258479506
FDT22,10.395,0,0.112731284,0,59.922,OUT017,2007,1,1,0,713.071518740704
NCF54,12.695633368756374,0,0.047147628,10,170.8422,OUT027,1985,0,2,2,3383.972401752122
DRG25,10.5,0,0.019088324,9,185.924,OUT045,2002,1,1,0,2968.758635982187
FDB59,18.25,0,0.015365323,0,197.3084,OUT017,2007,1,1,0,2862.7160433563695
FDQ37,20.75,0,0.089765562,15,194.6478,OUT017,2007,1,1,0,2720.9146985675616
FDP56,8.185,0,0.046475348,3,47.9692,OUT035,2004,2,1,0,590.3557859735593
FDW44,9.5,2,0.035144569,3,171.8448,OUT035,2004,2,1,0,2356.2614429306414
FDJ26,15.3,2,0.141879554,13,215.1218,OUT010,1998,1,2,1,3253.2384994220047
FDU43,19.35,2,0.058279823,3,237.4564,OUT018,2009,0,2,3,2973.245517966745
FDW33,9.395,0,0.09932160699999999,0,104.928,OUT045,2002,1,1,0,1571.8262611715327
NCX53,12.695633368756374,0,0.0148655,5,143.2154,OUT027,1985,0,2,2,3061.9388428427337
FDN56,5.46,2,0.179191782,3,146.2786,OUT010,1998,1,2,1,2140.975644819089
DRF15,18.35,0,0.033265629,1,152.334,OUT049,1999,0,0,0,2527.1354878631682
FDO33,14.75,0,0.089827705,0,114.4518,OUT017,2007,1,1,0,1521.2542499432602
FDZ39,19.7,2,0.030169768,12,103.79899999999999,OUT010,1998,1,2,1,2036.4723191561643
NCJ19,18.6,0,0.118848485,2,55.3588,OUT017,2007,1,1,0,643.3253747508279
FDU01,20.25,2,0.0,13,184.6924,OUT035,2004,2,1,0,2696.099354450169
FDT12,6.215,2,0.049612317999999996,4,224.1062,OUT035,2004,2,1,0,3038.9499654252722
NCM18,13.0,0,0.083179333,10,62.0194,OUT018,2009,0,2,3,515.758929693533
FDP19,11.5,0,0.174497541,3,128.8652,OUT017,2007,1,1,0,1502.3712153396336
NCR42,9.105,0,0.038541712,10,33.09,OUT049,1999,0,0,0,949.4900341574539
FDN10,11.5,0,0.046123804000000004,0,118.6124,OUT046,1997,2,0,0,1525.4431818335142
FDG44,6.13,0,0.10276898400000001,3,54.7298,OUT017,2007,1,1,0,693.4680141298013
FDQ10,12.85,0,0.033179231000000003,0,171.5422,OUT046,1997,2,0,0,2285.183137039232
DRH13,8.575,0,0.023923093,9,105.52799999999999,OUT049,1999,0,0,0,1974.6738247479225
FDT52,9.695,2,0.047390108,11,245.0144,OUT013,1987,3,2,0,4080.113320432749
FDM56,16.7,0,0.070333939,3,110.7912,OUT045,2002,1,1,0,1751.1985852401558
NCO43,5.5,0,0.078832748,2,101.5016,OUT010,1998,1,2,1,1764.1776349458378
NCV29,11.8,0,0.0,5,177.2686,OUT035,2004,2,1,0,2502.111190241063
NCF06,6.235,0,0.020181546,10,260.1962,OUT013,1987,3,2,0,4318.830119926439
FDO50,16.25,0,0.078153958,13,91.3804,OUT035,2004,2,1,0,1161.1035370353202
FDT59,13.65,0,0.015898191000000002,6,229.7668,OUT013,1987,3,2,0,3882.7688006649114
FDX40,12.695633368756374,4,0.09851376,11,36.7164,OUT027,1985,0,2,2,1492.4706524043577
FDE50,19.7,2,0.016297311999999998,13,186.3556,OUT017,2007,1,1,0,2841.5373603482876
FDX51,9.5,2,0.022183497000000003,12,196.9452,OUT017,2007,1,1,0,2967.9132265575754
NCD30,19.7,0,0.026958635,10,98.5726,OUT018,2009,0,2,3,1170.8534644480387
FDK15,10.8,0,0.09833192699999999,12,100.5042,OUT013,1987,3,2,0,1926.083030179303
FDL12,15.85,2,0.121879396,4,61.222,OUT045,2002,1,1,0,975.7197408554493
FDK46,9.6,0,0.051758515,0,259.462,OUT017,2007,1,1,0,3614.5430319494335
DRH49,19.7,0,0.04126841,9,80.6592,OUT010,1998,1,2,1,1627.167969709888
FDQ57,7.275,0,0.027947642,0,146.876,OUT046,1997,2,0,0,1965.4182171397988
FDY59,8.195,0,0.031581072,4,93.4462,OUT017,2007,1,1,0,1429.7690489291854
FDO09,13.5,2,0.12578499,0,261.691,OUT018,2009,0,2,3,3096.140634467549
NCG30,20.2,0,0.11229997900000001,10,126.4046,OUT035,2004,2,1,0,1520.6680437141185
FDM09,11.15,2,0.086417608,0,168.679,OUT017,2007,1,1,0,2314.7449964666303
NCN17,12.695633368756374,0,0.054672984,5,101.0358,OUT027,1985,0,2,2,2372.7754253872554
NCS42,8.6,0,0.0693587,10,89.9146,OUT013,1987,3,2,0,1849.9938775204064
FDD02,12.695633368756374,0,0.08805305199999999,13,117.0124,OUT019,1985,2,0,1,1673.3683646785066
FDE34,9.195,0,0.107801614,0,182.3634,OUT013,1987,3,2,0,2935.2105525668885
FDU38,10.8,0,0.08271731,1,192.6504,OUT045,2002,1,1,0,2824.763288704038
FDB33,17.75,0,0.014580168999999999,3,157.5262,OUT046,1997,2,0,0,2164.592274452836
NCJ29,10.6,0,0.035391991,5,86.8224,OUT017,2007,1,1,0,1334.250069767906
FDZ27,7.935,0,0.017153018,1,48.135,OUT035,2004,2,1,0,661.3596650042746
FDI40,11.5,2,0.125498428,11,99.7358,OUT013,1987,3,2,0,1871.9268341868592
FDG22,17.6,2,0.041346719,0,37.819,OUT013,1987,3,2,0,1181.821904783079
FDT51,11.65,2,0.010980551000000002,12,110.7544,OUT017,2007,1,1,0,1819.590932173378
FDF20,12.85,0,0.033355494,3,198.5768,OUT018,2009,0,2,3,2474.7198046261474
FDV50,14.3,0,0.12254803199999999,1,122.17299999999999,OUT035,2004,2,1,0,1373.4689883272513
FDT02,12.6,0,0.024232347,1,36.1874,OUT049,1999,0,0,0,967.0110735558992
DRC49,8.67,0,0.065806717,9,144.6128,OUT017,2007,1,1,0,2068.0314397730544
FDF26,6.825,2,0.046707264000000005,13,151.9998,OUT049,1999,0,0,0,2615.460369862034
FDV52,20.7,2,0.0,11,118.6466,OUT035,2004,2,1,0,1778.4726281442126
FDX59,10.195,0,0.051741590999999997,6,35.2558,OUT049,1999,0,0,0,913.1391970382974
FDV25,5.905,0,0.045643610999999994,13,222.0456,OUT035,2004,2,1,0,3045.1622154077486
FDW23,12.695633368756374,0,0.081615145,4,38.6164,OUT027,1985,0,2,2,1436.0330347173149
FDE53,10.895,0,0.026989658,11,107.728,OUT018,2009,0,2,3,1307.5120386946219
FDA19,7.52,0,0.055439323,3,130.0994,OUT017,2007,1,1,0,1857.0774213100376
FDH22,6.405,0,0.136300946,0,126.0678,OUT046,1997,2,0,0,1375.661130198132
NCO41,12.5,0,0.018833177,5,97.8384,OUT013,1987,3,2,0,2063.653491042831
FDX12,18.2,2,0.026211917,4,241.3196,OUT017,2007,1,1,0,3502.653514775302
FDF17,5.19,0,0.042585419000000006,11,196.91099999999997,OUT013,1987,3,2,0,3397.672056642841
FDS11,7.05,2,0.055671183,6,222.3088,OUT045,2002,1,1,0,3384.2039606757753
FDR51,9.035,2,0.173436917,12,150.0708,OUT035,2004,2,1,0,1732.0690376068378
FDT49,7.0,0,0.253421913,13,106.228,OUT010,1998,1,2,1,1413.1489166521205
FDC56,7.72,0,0.121419594,3,120.244,OUT013,1987,3,2,0,2069.090115415165
FDR13,12.695633368756374,2,0.02858175,13,116.4492,OUT027,1985,0,2,2,2753.92711907826
FDQ60,6.195,2,0.10935376,4,120.4098,OUT035,2004,2,1,0,1452.2124985075206
FDN38,6.615,2,0.09211484699999999,13,248.7408,OUT049,1999,0,0,0,3810.616390640076
NCL29,9.695,0,0.113844617,5,157.8604,OUT013,1987,3,2,0,2618.020687524113
FDO13,12.695633368756374,0,0.060763988,15,164.0526,OUT027,1985,0,2,2,3287.9415201942174
FDE26,9.3,0,0.08936834099999999,13,143.8786,OUT018,2009,0,2,3,1640.9095425354317
FDA31,7.1,0,0.18413701,3,172.808,OUT010,1998,1,2,1,2448.655121742282
FDX14,13.1,0,0.07492586,1,75.3354,OUT035,2004,2,1,0,867.8021546748496
